Cluster Index	Z	x	y	z	
7	5.23	-28	-72	-2
7	4.95	8	-96	12
7	4.94	36	-74	16
7	4.89	46	-74	4
7	4.88	24	-86	0
7	4.81	22	-88	-6
6	4.41	30	-34	10
6	4.41	20	-26	4
6	4.31	16	-4	0
6	4.16	28	-34	4
6	4.12	-22	16	10
6	4.03	6	6	10
5	4.56	48	14	12
5	4.2	40	48	-4
5	4.13	54	32	0
5	4.1	52	28	0
5	3.96	52	22	8
5	3.94	46	20	10
4	4.11	-44	20	6
4	4.02	-58	20	16
4	3.9	-38	28	10
4	3.89	-40	30	-6
4	3.8	-38	30	4
4	3.77	-44	28	4
3	4.07	-28	46	16
3	3.74	-14	46	14
3	3.63	-18	48	16
3	3.1	-10	48	10
3	2.92	-6	44	14
3	2.68	-8	44	-4
2	3.96	74	-34	10
2	3.93	78	-42	12
2	3.72	74	-42	14
2	3.68	78	-38	14
2	3.56	68	-34	4
2	3.41	64	-38	10
1	4.07	60	-8	-10
1	3.69	48	-24	-8
1	3.48	54	0	-10
1	3.44	48	-12	-6
1	3.31	40	-20	-4
1	3.24	44	-18	-8
