Cluster Index	Z	x	y	z	
10	4.18	36	-88	12
10	4.05	-20	-86	-6
10	4.04	46	-50	-2
10	4	-34	-82	14
10	3.98	-36	-76	10
10	3.98	-38	-86	2
9	3.37	20	-34	6
9	3.22	26	-28	0
9	3.04	14	-28	6
9	3.02	10	-22	10
9	3.01	28	-32	10
9	2.92	10	-30	6
8	3.06	-46	28	10
8	3.03	-50	24	6
8	3.01	-42	22	2
8	2.94	-50	22	2
8	2.89	-54	22	4
8	2.89	-46	24	6
7	3.5	54	32	0
7	3.32	48	30	0
7	3.11	54	26	-2
7	2.94	52	26	4
7	2.68	52	30	6
7	2.66	60	30	0
6	3.93	16	-8	8
6	3.65	18	-4	2
6	2.73	16	-4	8
6	2.56	12	-6	-2
6	2.45	18	0	4
5	4	54	24	8
5	3.57	46	20	6
5	3.49	48	20	10
5	3.08	52	18	2
4	3.37	-20	10	8
4	2.74	-14	16	8
4	2.72	-24	14	8
4	2.59	-22	22	10
3	2.85	-38	12	14
3	2.76	-40	18	12
3	2.72	-46	14	12
3	2.71	-40	12	10
3	2.42	-36	18	10
2	3.63	42	-48	16
2	2.86	44	-46	8
1	3.11	-28	46	16
1	2.74	-24	38	14
